	0	1	2	3	4	5	6	7	8	9	10
0	0.7216338880484116	0.01098901098901099	0.5623632385120351	0.3757085020242915	0.6773162939297125	0.694255111976631	0.8956433637284702	0.6940298507462686	0.5238095238095237	0.1265900985650501	0.33382985766302553
1	0.5819465456379224	0.017582417582417582	0.7789934354485777	0.6566801619433198	0.6773162939297125	0.5832521908471276	0.6529888551165147	0.40174129353233834	0.455703211517165	0.12785375305383168	0.33382985766302553
2	0.40796772566817957	0.013186813186813187	0.7789934354485777	0.3748987854251012	0.6773162939297125	0.32911392405063294	0.4219858156028369	0.7773631840796019	0.21040974529346623	0.13139198562242005	0.33382985766302553
3	0.11951588502269289	0.004395604395604396	0.6477024070021882	0.2761133603238866	0.3338658146964856	0.08617332035053554	0.07852077001013172	0.11069651741293532	0.19047619047619047	0.15705821235011652	0.33382985766302553
4	0.8119011598587998	0.254945054945055	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8062317429406037	0.5623100303951368	0.6218905472636815	0.6002214839424141	0.12597231192609024	0.33382985766302553
5	0.8895612708018155	0.017582417582417582	0.40809628008752735	0.8364372469635627	0.6773162939297125	0.6504381694255112	0.7765957446808511	1.0	0.6279069767441859	0.1254387689197158	0.33382985766302553
6	0.9712556732223904	0.008791208791208791	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8578383641674782	0.8490374873353597	0.6940298507462686	0.8881506090808415	0.12490522591334138	0.33382985766302553
7	0.21482602118003027	0.035164835164835165	0.4682713347921225	0.7376518218623481	0.6773162939297125	0.11879259980525804	0.08409321175278622	0.22014925373134328	0.25083056478405313	0.14293336328662487	0.33382985766302553
8	0.4417549167927383	0.06373626373626373	0.7789934354485777	0.6129554655870445	0.6773162939297125	0.6270691333982473	0.7735562310030395	0.7773631840796019	0.0991140642303433	0.1305776305074275	0.33382985766302553
9	0.6399394856278366	0.8087912087912088	0.33150984682713347	0.8364372469635627	0.6773162939297125	0.9162609542356378	0.7700101317122594	0.7773631840796019	0.8045404208194905	0.12720788520401	0.33382985766302553
10	0.14422592032274334	0.01978021978021978	0.30087527352297594	0.1902834008097166	0.6006389776357828	0.14946445959104188	0.10435663627152988	0.2095771144278607	0.08748615725359911	0.1529302743534301	0.33382985766302553
11	0.9803328290468987	0.008791208791208791	0.525164113785558	0.8356275303643724	0.6773162939297125	0.952288218111003	0.939209726443769	0.8961442786069651	0.8881506090808415	0.12484906349161773	0.33382985766302553
12	0.864851235501765	0.05274725274725275	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8578383641674782	0.8789260385005067	0.7773631840796019	0.8150609080841638	0.12557917497402488	0.33382985766302553
13	0.6248108925869894	0.0	0.22647702407002188	0.3562753036437247	0.6773162939297125	0.8777994157740994	0.8804457953394124	1.0	0.8881506090808415	0.12754485973435176	0.33382985766302553
14	0.9646999495713566	0.026373626373626377	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7254138266796495	0.9675785207700102	0.7773631840796019	0.8881506090808415	0.12493330712420317	0.33382985766302553
15	0.7609682299546143	0.015384615384615384	0.7789934354485777	0.6396761133603238	0.6773162939297125	0.7254138266796495	0.7330293819655522	0.6218905472636815	0.8881506090808415	0.126309286456432	0.33382985766302553
16	0.470499243570348	0.004395604395604396	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.32619279454722494	0.6727456940222898	0.6218905472636815	0.7691029900332225	0.12981943781415856	0.33382985766302553
17	0.17750882501260717	0.4571428571428572	1.0	0.9093117408906882	0.44249201277955275	0.23466407010710807	0.18338399189463023	0.19092039800995025	0.0664451827242525	0.42346465979613035	1.0
18	0.7175995965708523	0.23956043956043954	0.7789934354485777	0.545748987854251	0.6773162939297125	0.8091528724440117	0.8966565349544073	0.7052238805970149	0.3543743078626799	0.12656201735418832	0.33382985766302553
19	0.5511850731215331	0.7384615384615385	0.7789934354485777	0.3894736842105263	0.6773162939297125	0.45326192794547226	0.5825734549138805	0.4191542288557214	0.43964562569213733	0.12833113363848248	0.33382985766302553
20	0.21734745335350483	0.024175824175824173	0.5175054704595187	0.6842105263157894	0.22044728434504793	0.17721518987341772	0.1474164133738602	0.29912935323383083	0.5193798449612402	0.2739041307461178	0.6669976828864614
21	0.24760463943519923	0.008791208791208791	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.13924050632911392	0.2198581560283688	0.31716417910447764	0.26411960132890366	0.1399005925135492	0.33382985766302553
22	0.3071104387291982	0.017582417582417582	0.7789934354485777	0.7263157894736841	0.6773162939297125	0.21859785783836416	0.25177304964539005	0.38992537313432835	0.4789590254706534	0.13568841088427736	0.33382985766302553
23	0.4957135653050933	0.0	0.39059080962800874	0.44939271255060725	0.34185303514376997	0.4235637779941578	0.43110435663627156	0.5024875621890547	0.48006644518272423	0.0004212181629271866	0.0004965243296921606
24	0.6767523953605649	0.04175824175824176	0.5142231947483589	0.43157894736842106	0.6773162939297125	0.7283349561830575	0.9255319148936171	0.5410447761194029	0.8881506090808415	0.12689899188453002	0.33382985766302553
25	0.5627836611195159	0.1824175824175824	0.5426695842450766	0.5813765182186235	0.6773162939297125	0.6046738072054528	0.552178318135765	0.6940298507462686	0.393687707641196	0.12819072758417344	0.33382985766302553
26	0.5143721633888049	0.021978021978021976	0.5864332603938731	0.6380566801619433	0.6773162939297125	0.39678675754625126	0.4042553191489362	0.7773631840796019	0.3283499446290144	0.12897700148830415	0.33382985766302553
27	0.1200201714573878	0.2681318681318681	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.10710808179162609	0.03900709219858157	0.12686567164179105	0.21539313399778515	0.15705821235011652	0.33382985766302553
28	0.5224407463439233	0.7098901098901099	0.7789934354485777	0.511740890688259	0.6773162939297125	0.6114897760467382	0.6296859169199595	0.333955223880597	0.6993355481727574	0.12892083906658058	0.33382985766302553
29	0.6359051941502774	0.14065934065934066	0.7789934354485777	0.506072874493927	0.6773162939297125	0.4766309639727362	0.8824721377912867	0.7773631840796019	0.2619047619047619	0.1274606161017663	0.33382985766302553
30	0.7871911245587494	0.1868131868131868	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5477117818889972	0.9746707193515705	0.6940298507462686	0.6655592469545957	0.1261127179803993	0.33382985766302553
31	0.48209783156833086	0.14725274725274723	0.37746170678336977	0.37732793522267205	0.32907348242811496	0.4707887049659202	0.4979736575481256	0.49502487562189057	0.15282392026578073	0.0011794108561961197	0.0003310162197948108
32	0.3918305597579425	0.05714285714285715	0.10722100656455141	0.8364372469635627	0.6773162939297125	0.3734177215189874	0.4954407294832827	0.5161691542288557	0.8239202657807309	0.13167279773103818	0.33382985766302553
33	0.6671709531013617	0.14725274725274723	0.7789934354485777	0.7522267206477732	0.6773162939297125	0.571080817916261	0.9898682877406282	1.0	0.2596899224806202	0.1269832355171155	0.33382985766302553
34	0.9873928391326274	0.3318681318681319	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7716650438169426	0.9544072948328268	0.8812189054726367	0.6339977851605758	0.12476481985903229	0.33382985766302553
35	0.3565305093292991	0.017582417582417582	0.7789934354485777	0.8364372469635627	0.6054313099041534	0.2692307692307693	0.38348530901722394	0.5161691542288557	0.13953488372093023	0.13299261464154333	0.33382985766302553
36	0.4795763993948563	0.15824175824175823	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.46884128529698155	0.37537993920972645	0.6218905472636815	0.8344407530454041	0.12965095054898768	0.33382985766302553
